sale_date,category_name,product_name,quantity,unit_price,cost_price,amount,cost_amount,customer_name,department,section,description
2025-12-03,コンサルティング,DX戦略策定支援,5,134000,62000,670000,310000,カッパデジタル,サービス事業部,サポート課,DXロードマップ策定
2025-12-03,ソフトウェア,業務管理システム Basic,3,129000,33000,387000,99000,ミュー電気株式会社,SI事業部,インフラ課,新規導入
2025-12-04,サポート・保守,リモート監視サービス,5,54000,17000,270000,85000,オミクロン化学,第一営業部,第一営業課,月次定期点検
2025-12-04,ソフトウェア,セキュリティ管理ツール,3,163000,39000,489000,117000,株式会社タウ設計,コンサルティング部,ITコンサル課,工場管理向け
2025-12-05,ハードウェア,サーバ機器 A,1,760000,524000,760000,524000,オミクロン化学,第一営業部,第一営業課,データセンター増設
2025-12-05,ハードウェア,ネットワーク機器,2,347000,214000,694000,428000,シグマ自動車,サービス事業部,保守管理課,DR環境構築
2025-12-05,コンサルティング,システム要件定義支援,9,75000,36000,675000,324000,テータ建設,サービス事業部,保守管理課,基幹系刷新PJ
2025-12-05,サポート・保守,障害対応（スポット）,2,13000,7000,26000,14000,ウプシロン薬品,SI事業部,PMO課,夜間サポート
2025-12-06,ハードウェア,ストレージ装置,2,391000,282000,782000,564000,ロー物産株式会社,サービス事業部,保守管理課,生産管理サーバ
2025-12-06,コンサルティング,DX戦略策定支援,7,131000,56000,917000,392000,エータ食品株式会社,第一営業部,官公庁営業課,ERP導入PM
2025-12-06,ハードウェア,サーバ機器 B,1,1216000,777000,1216000,777000,ニュー精工株式会社,サービス事業部,サポート課,全拠点LAN整備
2025-12-07,ソフトウェア,データ分析ツール,1,230000,46000,230000,46000,株式会社クシ技研,第一営業部,第一営業課,機能拡張
2025-12-07,ハードウェア,ネットワーク機器,3,281000,238000,843000,714000,株式会社ラムダ,コンサルティング部,戦略コンサル課,全拠点LAN整備
2025-12-07,コンサルティング,プロジェクト管理支援,17,89000,37000,1513000,629000,株式会社イオタ,第二営業部,東日本営業課,ERP導入PM
2025-12-07,ハードウェア,ストレージ装置,1,492000,286000,492000,286000,ロー物産株式会社,コンサルティング部,ITコンサル課,バックアップ機器
2025-12-08,コンサルティング,システム要件定義支援,3,88000,31000,264000,93000,ゼータ不動産,コンサルティング部,戦略コンサル課,クラウド移行支援
2025-12-08,ソフトウェア,データ分析ツール,2,224000,47000,448000,94000,ニュー精工株式会社,コンサルティング部,ITコンサル課,追加ライセンス
2025-12-08,ソフトウェア,セキュリティ管理ツール,4,179000,41000,716000,164000,テータ建設,SI事業部,インフラ課,新規導入
2025-12-08,サポート・保守,年間保守契約,4,133000,46000,532000,184000,ゼータ不動産,サービス事業部,保守管理課,緊急障害対応
2025-12-08,ソフトウェア,業務管理システム Pro,2,382000,82000,764000,164000,エータ食品株式会社,サービス事業部,サポート課,バージョンアップ
2025-12-08,ハードウェア,サーバ機器 A,1,953000,625000,953000,625000,ロー物産株式会社,サービス事業部,サポート課,生産管理サーバ
2025-12-09,ソフトウェア,セキュリティ管理ツール,4,198000,32000,792000,128000,エータ食品株式会社,第一営業部,第一営業課,拠点展開
2025-12-09,ハードウェア,ネットワーク機器,2,341000,212000,682000,424000,株式会社クシ技研,SI事業部,システム開発課,全拠点LAN整備
2025-12-09,サポート・保守,障害対応（スポット）,8,15000,7000,120000,56000,ミュー電気株式会社,SI事業部,システム開発課,夜間サポート
2025-12-10,ソフトウェア,業務管理システム Basic,3,142000,28000,426000,84000,ミュー電気株式会社,サービス事業部,保守管理課,機能拡張
2025-12-10,コンサルティング,システム要件定義支援,9,82000,37000,738000,333000,株式会社ラムダ,SI事業部,システム開発課,BIM検討支援
2025-12-10,コンサルティング,プロジェクト管理支援,18,83000,36000,1494000,648000,株式会社アルファ商事,コンサルティング部,ITコンサル課,業務分析
2025-12-11,コンサルティング,DX戦略策定支援,6,107000,56000,642000,336000,ミュー電気株式会社,第二営業部,東日本営業課,BIM検討支援
2025-12-11,サポート・保守,リモート監視サービス,6,48000,18000,288000,108000,株式会社クシ技研,コンサルティング部,ITコンサル課,年度保守契約
2025-12-11,ハードウェア,ストレージ装置,2,479000,316000,958000,632000,テータ建設,第二営業部,海外営業課,DR環境構築
2025-12-11,ハードウェア,サーバ機器 A,1,930000,683000,930000,683000,テータ建設,第二営業部,東日本営業課,DR環境構築
2025-12-12,ハードウェア,ネットワーク機器,3,359000,239000,1077000,717000,ゼータ不動産,第二営業部,西日本営業課,バックアップ機器
2025-12-13,コンサルティング,プロジェクト管理支援,18,87000,46000,1566000,828000,ベータ工業株式会社,第二営業部,海外営業課,基幹系刷新PJ
2025-12-13,ハードウェア,ネットワーク機器,3,323000,253000,969000,759000,株式会社タウ設計,サービス事業部,保守管理課,データセンター増設
2025-12-13,ソフトウェア,データ分析ツール,2,250000,50000,500000,100000,テータ建設,サービス事業部,保守管理課,バージョンアップ
2025-12-13,ハードウェア,サーバ機器 B,1,1106000,921000,1106000,921000,株式会社クシ技研,サービス事業部,保守管理課,拠点間VPN
2025-12-14,コンサルティング,プロジェクト管理支援,16,93000,35000,1488000,560000,ウプシロン薬品,SI事業部,インフラ課,クラウド移行支援
2025-12-14,サポート・保守,障害対応（スポット）,15,14000,8000,210000,120000,株式会社クシ技研,サービス事業部,サポート課,夜間サポート
2025-12-14,ハードウェア,サーバ機器 B,1,1120000,852000,1120000,852000,株式会社ラムダ,コンサルティング部,ITコンサル課,生産管理サーバ
2025-12-15,ハードウェア,ストレージ装置,2,500000,325000,1000000,650000,ウプシロン薬品,第一営業部,第二営業課,DR環境構築
2025-12-15,コンサルティング,システム要件定義支援,9,80000,39000,720000,351000,デルタ製造株式会社,第一営業部,第一営業課,ERP導入PM
2025-12-15,サポート・保守,リモート監視サービス,10,45000,20000,450000,200000,エータ食品株式会社,サービス事業部,サポート課,緊急障害対応
2025-12-16,コンサルティング,プロジェクト管理支援,5,83000,42000,415000,210000,パイ情報システム,コンサルティング部,ITコンサル課,業務分析
2025-12-16,ハードウェア,ネットワーク機器,3,359000,189000,1077000,567000,カッパデジタル,サービス事業部,サポート課,データセンター増設
2025-12-16,コンサルティング,プロジェクト管理支援,16,96000,35000,1536000,560000,株式会社タウ設計,第一営業部,第一営業課,BIM検討支援
2025-12-17,サポート・保守,リモート監視サービス,4,50000,16000,200000,64000,株式会社イオタ,SI事業部,PMO課,月次定期点検
2025-12-17,ソフトウェア,業務管理システム Pro,2,369000,87000,738000,174000,カッパデジタル,サービス事業部,サポート課,バージョンアップ
2025-12-18,サポート・保守,リモート監視サービス,12,44000,17000,528000,204000,株式会社クシ技研,SI事業部,PMO課,緊急障害対応
2025-12-18,コンサルティング,システム要件定義支援,4,77000,30000,308000,120000,デルタ製造株式会社,SI事業部,PMO課,ERP導入PM
2025-12-19,ソフトウェア,業務管理システム Basic,1,162000,31000,162000,31000,ウプシロン薬品,サービス事業部,保守管理課,本社導入
2025-12-19,コンサルティング,DX戦略策定支援,3,115000,59000,345000,177000,株式会社クシ技研,サービス事業部,サポート課,BIM検討支援
2025-12-19,サポート・保守,リモート監視サービス,5,57000,16000,285000,80000,イプシロン物流,コンサルティング部,戦略コンサル課,年度保守契約
2025-12-20,ソフトウェア,業務管理システム Basic,3,146000,29000,438000,87000,ガンマシステムズ,SI事業部,インフラ課,本社導入
2025-12-20,ハードウェア,ネットワーク機器,3,290000,206000,870000,618000,テータ建設,SI事業部,PMO課,全拠点LAN整備
2025-12-21,ハードウェア,ストレージ装置,2,468000,284000,936000,568000,株式会社イオタ,第一営業部,第二営業課,データセンター増設
2025-12-21,ハードウェア,サーバ機器 B,1,1178000,886000,1178000,886000,ウプシロン薬品,第二営業部,海外営業課,データセンター増設
2025-12-21,ソフトウェア,データ分析ツール,3,226000,57000,678000,171000,カッパデジタル,SI事業部,PMO課,機能拡張
2025-12-21,ハードウェア,サーバ機器 B,1,1180000,876000,1180000,876000,エータ食品株式会社,サービス事業部,サポート課,バックアップ機器
2025-12-22,ソフトウェア,業務管理システム Pro,2,348000,79000,696000,158000,株式会社クシ技研,コンサルティング部,ITコンサル課,拠点展開
2025-12-22,ソフトウェア,業務管理システム Basic,1,169000,32000,169000,32000,オミクロン化学,コンサルティング部,ITコンサル課,拠点展開
2025-12-22,コンサルティング,DX戦略策定支援,10,111000,53000,1110000,530000,イプシロン物流,サービス事業部,保守管理課,業務分析
2025-12-22,サポート・保守,障害対応（スポット）,8,14000,8000,112000,64000,ミュー電気株式会社,コンサルティング部,ITコンサル課,緊急障害対応
2025-12-23,サポート・保守,障害対応（スポット）,8,16000,8000,128000,64000,株式会社イオタ,サービス事業部,サポート課,保守契約更新
2025-12-23,ソフトウェア,業務管理システム Basic,1,163000,33000,163000,33000,ミュー電気株式会社,コンサルティング部,ITコンサル課,機能拡張
2025-12-23,サポート・保守,リモート監視サービス,12,54000,20000,648000,240000,ベータ工業株式会社,第一営業部,第一営業課,セキュリティ対応
2025-12-23,コンサルティング,プロジェクト管理支援,8,88000,43000,704000,344000,ウプシロン薬品,第一営業部,第二営業課,BIM検討支援
2025-12-24,ソフトウェア,セキュリティ管理ツール,4,177000,40000,708000,160000,シグマ自動車,第一営業部,官公庁営業課,新規導入
2025-12-24,ソフトウェア,データ分析ツール,1,283000,49000,283000,49000,株式会社ラムダ,SI事業部,PMO課,工場管理向け
